61b1747b-84f0-4ef7-b11f-691d842c524b.png,0.0000,0.0132,0.0318,0.0254,0.0000,0.0000,0.0000,0.2848,0.0000,0.0060,0.0254,0.0000,0.0000,0.0024,0.0000,0.0002,0.0000,0.1758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0761,0.0000,0.0000,0.0000,0.0000,0.2202,0.0005,0.3369,0.0000,0.0000,0.0000,0.0006,0.0000,0.1143,0.0000,0.4796,0.0000,0.0256,0.0000,0.5550,0.0000,0.0334,0.0003,0.0000,0.0001,0.2550
659ec8f9-aefd-4645-9d1d-e3e0a2356e2b.png,0.0030,0.0005,0.0000,0.0000,0.8570,0.0000,0.0119,0.0000,0.0001,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.3016,0.0065,0.0000,0.0608,0.0000,0.0027,0.1046,0.1643,0.0420,0.0000,0.0000,0.1161,0.3021,0.0000,0.0641,0.0000,0.0000,0.0001,0.0000,0.0006,0.0000,0.1014,0.0197,0.0000,0.0000,0.0329,0.0002,0.0141,0.0813,0.0000,0.0940,0.0002,0.0349,0.0060,0.0740,0.0742
df523435-bb28-47a0-a42a-17b9e7e5f11d.png,0.0000,0.0000,0.2066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.9675,0.6159,0.0000,0.0000,0.5779,0.0000,0.0013,0.0418,0.1429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0035,0.3947,0.5004,0.0000,0.0000,0.0000,0.0000,0.0000,0.3787,0.0000,0.1550,0.0275,0.0254,0.0000,0.0620,0.0000,0.5174,0.0000,0.0007,0.0000,0.0164
13efc410-8fab-41ed-a840-1beb9648613c.png,0.0051,0.0000,0.0000,0.0000,0.0492,0.0001,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0537,0.0000,0.0000,0.0000,0.0000,0.0085,0.2215,0.2464,0.2425,0.0000,0.0000,0.1534,0.0159,0.0625,0.0115,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.1484,0.0000,0.0214,0.0001,0.0000,0.0004,0.0215,0.0000,0.9380,0.0000,0.1442,0.0026,0.0004,0.0315
e5290f9e-a313-411e-9801-691db75c33ae.png,0.0750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0094,0.0000,0.0002,0.0002,0.0000,0.0000,0.0001,0.0000,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0092,0.0000,0.0019,0.0006,0.0000,0.0000,0.0000,0.0008,0.0086,0.0008,0.0012,0.0001,0.0000,0.0004,0.0000,0.0000,0.0000,0.0001,0.0000,0.0005,0.0000,0.0007,0.0000,0.0012,0.7262
17ea4fe5-db52-4e50-9765-4d31b0e3eae2.png,0.0000,0.0000,0.2722,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.9200,0.3408,0.0000,0.0000,0.2286,0.0000,0.0070,0.0245,0.6724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0183,0.2133,0.8299,0.0000,0.0000,0.0000,0.0011,0.0000,0.7630,0.0000,0.3671,0.0029,0.0468,0.0000,0.1993,0.0000,0.8386,0.0000,0.0002,0.0000,0.0408
302b940a-c985-485c-a50f-df615fca38e7.png,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1558,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
e0e7ae2c-91e5-4ccf-bb03-eb469f38c316.png,0.0622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0118,0.0912,0.0000,0.0247,0.0000,0.0000,0.0000,0.0007,0.0059,0.0089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0130,0.0003,0.0000,0.0000,0.0000,0.2744,0.0111,0.6280,0.0003,0.0000,0.0000,0.0061,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2075
11899acf-a701-4180-bc20-00cc0ac47482.png,0.0201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.0198,0.0000,0.0043,0.0000,0.0000,0.0000,0.0002,0.0089,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0177,0.0009,0.9944,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028
823ecc48-70f0-4d19-82d7-2a6d1e240d44.png,0.0002,0.0000,0.0040,0.0000,0.4704,0.0000,0.0000,0.0000,0.0001,0.0009,0.0145,0.0000,0.0000,0.0000,0.0000,0.5746,0.1178,0.0033,0.0072,0.0000,0.0000,0.0082,0.1286,0.0004,0.0000,0.0000,0.0262,0.0485,0.0000,0.1919,0.0009,0.0000,0.0663,0.0000,0.0000,0.0000,0.5495,0.0165,0.0048,0.0000,0.1315,0.0171,0.0656,0.0019,0.0000,0.0706,0.0162,0.0000,0.0148,0.3104,0.2420
