d950b536-fbee-4772-ba32-3488340386a5.png,0.0121,0.9688,0.0004,0.0013,0.0013,0.9519,0.0008,0.9978,0.0767,0.1705,0.9986,0.9654,0.7424,0.9860,0.0000,0.0000
79b6cb5a-cf87-4794-a9fc-fb4c2ace4f9e.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0080,0.0056,0.3528,0.8977,0.9496,0.7738,0.0000,0.0000,0.0000
8dfa74c8-2be2-4a1a-baa3-aff96560e0ba.png,0.0002,0.0009,0.0000,0.0000,0.0002,0.0005,0.0161,0.1274,0.0291,0.4558,0.9639,0.9404,0.8088,0.0005,0.0000,0.0000
22a69195-48e2-43f7-8f27-2bb69ca82308.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0369,0.0039,0.3660,0.9624,0.8912,0.5618,0.0000,0.0000,0.0000
80f5fdb2-4452-4e20-a7e4-e48aa763f640.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0412,0.0019,0.1291,0.8861,0.9249,0.6954,0.0000,0.0000,0.0000
543eddf6-b95a-4009-be1c-20b3214db7eb.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0059,0.0007,0.5926,0.7707,0.9031,0.2015,0.0000,0.0000,0.0000
1febc78e-d2f5-407c-ab99-c9ec60d2fd54.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,0.0161,0.0098,0.6550,0.9349,0.9350,0.8528,0.0000,0.0000,0.0000
2c6a4409-7b65-4932-b27a-ac12b1d8df29.png,0.0079,0.1018,0.9159,0.0094,0.9638,0.0772,0.0096,0.9953,0.1819,0.2687,0.9672,0.9790,0.9240,0.9749,0.0000,0.0000
8936841d-f1f1-498b-b357-44171e5e28bd.png,0.1072,0.6303,0.0732,0.2004,0.1403,0.0045,0.1108,0.8802,0.9112,0.9983,0.9568,0.3714,0.4705,0.5816,0.0000,0.0000
a2868a53-894a-4357-8ac5-5f5c9770721a.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0032,0.0167,0.0126,0.7438,0.8529,0.9443,0.3608,0.0000,0.0000,0.0000
fa9de45d-ea2c-4dd4-88a9-286c5fe6dadd.png,0.0177,0.0062,0.0020,0.0220,0.0066,0.0050,0.0014,0.6866,0.1551,0.3073,0.9736,0.9833,0.9214,0.0175,0.0000,0.0000
35571504-de0f-4b6b-a8b9-993855d7ee52.png,0.0001,0.0005,0.0000,0.0000,0.0005,0.0000,0.0020,0.1110,0.0042,0.5389,0.9752,0.8988,0.7995,0.0003,0.0000,0.0000
f3cc695f-1669-4761-bc83-9acbe582d648.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,0.0057,0.3141,0.9131,0.8680,0.8692,0.0000,0.0000,0.0000
23fce01d-6aeb-4900-9103-dafad892ae5a.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0091,0.0019,0.5983,0.8706,0.9687,0.5081,0.0000,0.0000,0.0000
56306bf0-a270-42b8-b450-f840dfd57d03.png,0.0002,0.0020,0.0002,0.0018,0.0005,0.0000,0.0136,0.0979,0.1422,0.6156,0.9775,0.9135,0.9215,0.0012,0.0000,0.0000
2ecffc8c-67ac-49c2-b628-ec3f618acf3d.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0883,0.8838,0.0004,0.0000,0.0000,0.0000
f4c983e7-4be4-4a3f-916f-df1ceabf6204.png,0.0045,0.0001,0.0000,0.0055,0.0000,0.0000,0.0003,0.0020,0.2338,0.7854,0.9627,0.9007,0.4108,0.0042,0.0000,0.0000
89ce2f0c-5f3f-4083-a4cd-cb7d1c1e5f85.png,1.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0033,0.0218,1.0000,0.0785,0.1581,1.0000,0.0255,1.0000,0.0000,0.0000
73109d1d-8c31-483a-9365-d74414f3b63d.png,0.0002,0.0000,0.0001,0.0000,0.0002,0.0002,0.0669,0.1063,0.0076,0.6145,0.8529,0.9967,0.0021,0.0001,0.0000,0.0000
c9a0edaa-3294-4cd8-8a71-d53a3f9af282.png,0.0000,0.9976,0.0001,0.9976,0.0000,0.0000,0.0000,0.0007,0.9998,0.7675,0.9999,0.0944,0.2241,0.9947,0.0000,0.0000
bc36cc43-40e2-41f5-b92b-2f02d72dadea.png,0.0003,0.0017,0.0023,0.0041,0.0055,0.0019,0.1453,0.5279,0.3847,0.7257,0.9432,0.9762,0.7290,0.0037,0.0000,0.0000
fdb44a81-a517-4c53-a5f2-45ad3749e1a0.png,0.0086,0.0473,0.0009,0.0011,0.0016,0.0330,0.2046,0.8351,0.4087,0.3798,0.4090,1.0000,0.0093,0.0412,0.0000,0.0000
29bff9a0-b931-44cf-a352-63b319c7ad25.png,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0156,0.0200,0.7698,0.8644,0.8526,0.5062,0.0000,0.0000,0.0000
c2d697fd-1954-420d-9449-23df7ab9d5b9.png,0.0012,0.0000,0.0033,0.0000,0.0003,0.0042,0.0029,0.5585,0.0519,0.8754,0.9568,0.9620,0.7322,0.0050,0.0000,0.0000
9f9074cb-04ff-4cd1-93dd-dc87057f2917.png,0.0000,0.1351,0.0000,0.0808,0.0061,0.0833,0.2746,0.8445,0.7471,0.9680,0.9925,0.9937,0.5802,0.1065,0.0000,0.0000
bb24b6eb-4d9f-4940-aa61-56fb23d91044.png,0.0097,0.0006,0.0010,0.0123,0.0085,0.0000,0.0133,0.6113,0.2308,0.4366,0.9483,0.9758,0.6700,0.0092,0.0000,0.0000
3c0400b8-c92d-4132-a2b1-d7d546d496b2.png,0.9976,0.0204,0.0629,0.0193,0.9974,0.1317,0.5897,0.9999,0.5487,0.8966,0.4247,0.9996,0.1720,0.9999,0.0000,0.0000
88603a9b-e1a7-4f2d-b029-d4fd7980d391.png,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0120,0.0461,0.0193,0.1031,0.9453,0.9488,0.7986,0.0000,0.0000,0.0000
f5cbcf3d-a668-4fc4-8747-e9f37d2059dc.png,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0041,0.0724,0.0324,0.4990,0.9044,0.9909,0.5338,0.0001,0.0000,0.0000
1e663287-2d68-4b74-b9c5-f54902728d7f.png,0.0000,0.9282,0.0000,0.0001,0.8921,0.0000,0.0000,0.9877,0.0003,0.9740,0.7126,0.1488,0.1503,0.8939,0.0000,0.0000
762139fe-7e4c-4f58-a105-d6dcab8d0f30.png,0.0003,0.0005,0.0001,0.0001,0.0002,0.0003,0.0417,0.0378,0.0449,0.5323,0.9369,0.8384,0.8836,0.0003,0.0000,0.0000
1ddc1c3e-af70-4c10-b234-b43b10b36fa9.png,0.9720,0.0002,0.0014,0.0025,0.9847,0.0000,0.0092,0.9990,0.0627,0.3607,0.8373,1.0000,0.8229,0.9883,0.0000,0.0000
