file,text,novel,representation,detection,writer_id,pen_pressure,letter_size,word_spacing,slant_angle,attribute
61b1747b-84f0-4ef7-b11f-691d842c524b.png,dust . He  winked  at  his  partners . They  all,0,lines_fixed,0,44,1,1,3,3,original
659ec8f9-aefd-4645-9d1d-e3e0a2356e2b.png,the  strongest  militarily  in  Europe  and  the,0,lines_fixed,0,4,2,3,2,2,original
df523435-bb28-47a0-a42a-17b9e7e5f11d.png,surroundings  she  learns  sex  is  something,0,lines_fixed,0,9,2,1,2,3,original
13efc410-8fab-41ed-a840-1beb9648613c.png,|Marshal , I  added . His  face  was  fixed , |,0,lines_fixed,0,45,2,1,3,4,original
e5290f9e-a313-411e-9801-691db75c33ae.png,PRESIDENT  KENNEDY  is  ready  to  get  tough,0,lines_fixed,0,0,3,2,2,2,original
17ea4fe5-db52-4e50-9765-4d31b0e3eae2.png,a  performance  of  rare  intelligence  and,0,lines_fixed,0,9,3,2,2,3,original
302b940a-c985-485c-a50f-df615fca38e7.png,The  trouble  about  such  debates  is  that,0,lines_fixed,0,0,1,1,3,1,original
e0e7ae2c-91e5-4ccf-bb03-eb469f38c316.png,|deeply  he  had  disapproved , less  than  two  years|,0,lines_fixed,0,35,2,2,2,1,original
11899acf-a701-4180-bc20-00cc0ac47482.png,|ever  more  daring  themes , teaching  the  world|,0,lines_fixed,0,35,2,1,2,1,original
823ecc48-70f0-4d19-82d7-2a6d1e240d44.png,This  can  either  mean  that  both  sugyas  are,0,lines_fixed,0,15,2,2,2,2,original
30fe2321-2e71-4665-bc2a-61e3084551d5.png,|rough  country , sliding  on  shale , climbing  down|,0,lines_fixed,0,45,2,1,2,3,original
000801e8-3548-42ad-8aad-e704264b9456.png,Eastern  Europe . By  1963  the  Germans  plan  to  have,0,lines_fixed,0,3,2,2,2,3,original
c21e0865-5d96-4f76-9e23-c650e6b03501.png,By  the  end  of  the  month  he  still  delighted  in  Naples . ,0,lines_fixed,0,26,2,2,2,4,original
792ade37-69f8-4512-a107-3fe83b24d945.png,|Richardson , who  is  also  part - author  with|,0,lines_fixed,0,11,2,2,1,1,original
ae40770f-1237-4620-86be-b2ca91d6bf48.png,has  not  one  word  of  English . ' While  he  was  writing  this  letter  he,0,lines_fixed,0,24,1,1,2,1,original
0ca0ed97-bd36-486a-b5f4-c7a49c03c99d.png,|But  there  is  heart  in  the  telling , and  an|,0,lines_fixed,0,10,1,3,1,3,original
9fc24c5b-d56e-4de6-827f-794b80850d1f.png,homoeopathy  had  been  brought  to  his,0,lines_fixed,0,31,1,2,2,3,original
e0bb7f25-8a24-46a5-9f33-fa0475c71dbb.png,needs  an  imaginative  architect  to  improve,0,lines_fixed,0,0,2,2,2,1,original
75d7604d-e58f-48a4-b3a2-6541747f6e14.png,down  William  Appleton  outside  the  Palace,0,lines_fixed,0,44,1,1,3,3,original
88fd47e7-e1e1-431c-91a5-92148c81bf90.png,  We  believe  that  a  comprehensive  medical,0,lines_fixed,0,0,2,1,3,1,original
01ba3f4f-a883-49df-b87a-cf0e01ba0166.png,|fided  in  her , given  some  expla - |,0,lines_fixed,0,46,2,3,1,3,original
2288fc72-7a0a-4d05-a7f4-fbd3ff67f276.png,|than  a  human  being ' , had  an  increasing  number  of  disciples  among|,0,lines_fixed,0,24,1,1,2,1,original
21dba40a-a9bc-4494-b754-e4b845cfa3f2.png,|about  400 , 000  men . The  three  Services|,0,lines_fixed,0,0,2,1,3,1,original
db8a99cb-6e54-4f49-b5d4-32c09d7b51fc.png,article  in  their  festal  preparations  and  it  is  the,0,lines_fixed,0,19,2,2,2,1,original
0dbb239b-747f-4c81-abff-4a4e28098882.png,away  at  a  rate  of  knots . ,0,lines_fixed,0,42,2,1,3,3,original
390e1e9a-8397-4972-8b57-190a1bac6ffd.png,|diplomatist  Lord  Ponsonby , had  written  to  advise  Anglesey|,0,lines_fixed,0,23,2,2,2,3,original
e92980c3-ab03-408a-a975-9e7639eb6b50.png,ever  since  the  symptoms  had  first  shown  themselves,0,lines_fixed,0,25,2,2,2,3,original
bb3e3df1-0311-4c6e-8223-e645ed7e1c16.png,I  have  not  yet  thought  of  a  fire ... . ,0,lines_fixed,0,33,2,1,2,1,original
3195e175-0e2d-46a0-b3eb-29de0f097ccb.png,yourselves . You  can  take  it  from,0,lines_fixed,0,41,1,1,3,3,original
09587c50-1826-4390-ae2e-d287465e79b9.png,a  city . ,0,lines_fixed,0,11,2,2,2,1,original
50d5b32a-e7f7-42b2-aae3-ddc8db281afe.png,forlorn  gift  of  companionship  and  sympathy - ,0,lines_fixed,0,11,2,1,2,1,original
bee38bfb-c2c1-4188-8595-a32915a43813.png,|thing . ' The  Pearl ' , he  wrote , ' is  arrived , which  is  a  great|,0,lines_fixed,0,32,1,3,2,3,original
386cb3ea-6fef-496d-bca2-f5d565f6e4d2.png,Though  they  may  gather  some  Left - wing,0,lines_fixed,0,0,3,3,2,1,original
52cd1c69-8b33-4e6a-8d1e-92b79b84bee8.png,the  House . Early  results  in  yesterday ' s,0,lines_fixed,0,0,2,1,3,1,original
e81ae6ea-8ff0-43db-b825-6d1ddcf658fd.png,consulted  in  May  1834 . ,0,lines_fixed,0,30,3,2,3,3,original
acaff775-881a-4506-ab13-69495f3ede45.png,|accents , they  act  oddly  like  the  queer|,0,lines_fixed,0,9,2,2,2,3,original
417f0107-b3a5-428e-a7df-8c75a72f48ae.png,the  unborn  child  as  much  as  to  the,0,lines_fixed,0,11,2,1,2,3,original
390963c2-5d78-43f2-ae81-f2d53dec9158.png,  We  remain  for  it . But  the  Tories,0,lines_fixed,0,0,2,2,3,1,original
dc20f770-eece-4acf-a81c-62d2b9e3899e.png,|of  euphausiids , has  also  been  described|,0,lines_fixed,0,37,1,2,2,2,original
b58df188-4ad0-4a29-a623-dd3db51d1d10.png,|at  Kothen , near  Leipzig , asking  for  advice . In  doing  so  he|,0,lines_fixed,0,25,2,2,2,3,original
42e106d9-8537-413b-8bf1-125cde3c4115.png,resource . Vesuvius  seems  to  be  tired  he,0,lines_fixed,0,21,3,3,2,2,original
ffbd44d9-18d0-48c7-aabe-f5fd895d1636.png,dead ( after  consultation  with  the  supply,0,lines_fixed,0,37,1,3,2,2,original
67eb829b-ad56-4775-8878-cc323473f18a.png,his  good  looks - for  he ' carried  the  passport  of  a  very,0,lines_fixed,0,35,2,2,2,1,original
d3f1c2e4-0884-4899-954f-300f40fc671e.png,islands  tapering  to  shipwrecked  castles  and,0,lines_fixed,0,48,2,3,2,3,original
e917e041-c962-4f13-b6fa-2cae3be26b97.png,|  My  background  is  a  doctor  of  68 , who|,0,lines_fixed,0,0,2,2,3,1,original
5aedb6fc-fb23-4357-bf03-cf3082f6780a.png,|At  the  school , which  is  charming , ci - |,0,lines_fixed,0,49,1,1,2,2,original
e89e49bd-ba0b-4027-9b38-a327ea58a47f.png,the  service . Answering  the  attack  on,0,lines_fixed,0,0,2,1,2,1,original
f0b7b08a-6a5d-4e17-bcbf-3f58d95cfafc.png,A  number  of  newly - born  white  mice  served,0,lines_fixed,0,18,1,2,2,1,original
940a0109-4886-4b3f-8f4a-ef706ee78c4b.png,the  temple  of  their  religion  is  the,0,lines_fixed,0,0,1,1,3,1,original
f332be2e-fbf3-4f8a-8bca-24e1fa765819.png,yet  thought  of  a  fire ... . ,0,lines_fixed,0,25,2,2,2,3,original
33075d2f-1460-4879-bdf7-e8b00ac5d944.png,By  delicate  application  of  odours  and  richly - distilled,0,lines_fixed,0,19,2,2,2,1,original
a9ab34af-429f-4115-ba32-075161237c2e.png,scared  to  be  really  in  love . ,0,lines_fixed,0,41,1,2,3,3,original
f9cacfc1-e0df-4f6d-a02a-20687f66d9a4.png,of  Betti ' s  writing  without  over - emphasizing,0,lines_fixed,0,6,1,2,2,1,original
43d95a81-95e9-4cbc-867c-e03168851a5b.png,the  United  Federal  Party  and  the  Dominion,0,lines_fixed,0,0,2,2,2,1,original
e76ac20c-8a39-4d9b-8065-bd833683a0e6.png,at  gun  point  either . They ' ve  done  it  before,0,lines_fixed,0,44,1,1,3,3,original
c232b6df-84a5-48b3-a1e3-62dc2cfe8ddc.png,|a  whole  varies , the  smaller|,0,lines_fixed,0,38,1,1,3,3,original
05733aff-60d1-4ea1-a814-d8f18fb1433b.png,|may  go  well . Sir  R . Peel  was  here , I  understand , but  an  express|,0,lines_fixed,0,24,1,2,2,1,original
ff4661cd-3d75-4728-802a-c9432d76bd53.png,He  often  used  to  try  to  imagine,0,lines_fixed,0,41,1,1,3,3,original
531a5090-e462-45bf-9361-d5132f876a67.png,being  treated  under  a  doctor  who  had,0,lines_fixed,0,30,3,2,2,3,original
4f124920-2cb4-43c3-b39c-ad637b971415.png,|their  shortcomings , most  gardeners  have|,0,lines_fixed,0,17,3,2,2,3,original
8323e0e3-04f3-4a88-bdfc-4343f0a4c585.png,ethereal  enjoyment  to  the  grosser  pleasures  of  the,0,lines_fixed,0,19,2,1,2,1,original
d5f83731-8ffa-427f-9208-212ae884b265.png,known  to  make  daytime,0,lines_fixed,0,40,1,1,3,3,original
e2bcf579-a0e6-4e99-836b-fda2998632dd.png,|One  of  these  was  the  Neapolitan , Dr  Giuseppe  Mauro , |,0,lines_fixed,0,29,1,2,2,3,original
448d9908-0ca4-4fc9-8b07-0959b4e42aca.png,the  backbone  of  the  German  Air,0,lines_fixed,0,0,2,1,3,2,original
d5983f7a-43be-4785-9815-c1e44d6f67ba.png,|infatuation ! Personally  I  am  indifferent , but  I  really|,0,lines_fixed,0,28,3,3,2,2,original
d859a827-42fa-4b40-93c2-004b07508ea4.png,unorthodox  medical  men  in  the  cities,0,lines_fixed,0,31,1,1,2,3,original
4289a561-8d3c-421f-9b0f-a0221162d046.png,|it  has  so  far , that  such  a  project  would|,0,lines_fixed,0,0,3,1,3,1,original
48c7c5fb-fef3-495e-be7e-be04fbe69dda.png,|sick  people , is  good  and  attainable . |,0,lines_fixed,0,0,2,2,3,1,original
f4d17237-c03f-4a30-b8fc-4882317dd4b2.png,Francis  Burdett  described  to  Anglesey  a  year  or  two,0,lines_fixed,0,28,2,2,2,2,original
7355d28e-bd35-44bb-bf3d-e17f446b0e9d.png,panionship  and  sympathy - you  need  someone,0,lines_fixed,0,10,1,2,2,3,original
7c6f01b2-64d9-4ad0-82d5-8a45e34c3d70.png,Dr . Samuel  Hahnemann . ,0,lines_fixed,0,33,3,1,1,1,original
652680b0-ad20-4d3f-9101-0193c1cfa185.png,developed . In  the  case  of  wire - cut  bricks,0,lines_fixed,0,37,1,2,2,2,original
cd081604-1711-4e5f-89af-7183f12c86a1.png,but  combined  its  influence  with  that,0,lines_fixed,0,40,1,3,3,3,original
4ddcea99-d915-4ffb-b135-cfddea1cbecc.png,since  the  symptoms  had  first  shown  them - ,0,lines_fixed,0,26,1,1,3,3,original
afe39323-1810-4dc2-bc72-091dd629b3ad.png,way . In  the  middle  of  the  journey  is  a,0,lines_fixed,0,48,2,2,2,3,original
eb05566c-2eaf-48cd-9886-e5dd1be4f554.png,|God  grant , however , that  I  may  be  a  false  prophet|,0,lines_fixed,0,25,2,2,2,3,original
5938e3f9-9cb7-4719-8ce0-6179dc1687e8.png,|absolutely  beastly , and  I  can ' t  bear  to  think|,0,lines_fixed,0,49,2,2,2,2,original
5d4b7318-deee-446a-9eb8-e218f0eceb6f.png,boycotted  by  the  two  main  settlers ' parties - ,0,lines_fixed,0,0,2,2,2,1,original
f329d87f-08d4-4ba8-9fed-bffe383354f3.png,|a  few  minutes  later  from  a  nearby  village , |,0,lines_fixed,0,48,2,2,2,3,original
458f456f-7c43-4c8f-a6e8-5e4bddcd9dfd.png,appearance  of  the  Progressive  party  from,0,lines_fixed,0,0,2,1,3,1,original
c5935497-6777-4f76-ac7a-7c81cb106958.png,formal  elements  of  Betti ' s  writing  without,0,lines_fixed,0,11,2,2,1,3,original
a3a0e62a-3650-453b-bf04-c614e5cc5ddc.png,that  girl  who  said  hullo  to  him  in  the  garden ? ,0,lines_fixed,0,47,1,2,2,2,original
995fdc80-6111-4132-a791-cc07c13d7ffc.png,as  a  panel  doctor . I  am  a  lifelong,0,lines_fixed,0,0,2,1,3,1,original
0b1ea03c-52a2-46e7-806e-5d8d466733f3.png,With  something  of  a  start  I  remembered  the,0,lines_fixed,0,45,2,1,3,2,original
8df7c41e-af20-4872-969d-b875d3e9d9a7.png,|He  wrote  down  every  symptom , examined  me  all|,0,lines_fixed,0,34,1,1,3,2,original
a47b66b7-1d69-4a23-9a39-5c4c8039200e.png,way  in  which  Mr . Ferris  manipulated  his,0,lines_fixed,0,6,1,2,2,2,original
767d1b61-2f42-46af-9335-684753df88f6.png,called  it  a  shocking  waste  of  time,0,lines_fixed,0,41,1,2,3,3,original
c62093eb-85bc-4193-aed6-92027f91e4f6.png, ' but  he  appears  to  despair  of  ever  being  cured . ' ,0,lines_fixed,0,29,1,1,3,3,original
4d8da115-97ae-4392-9b1e-53c8bddab819.png,out . We  don ' t  aim  to  come  any  closer  and  we ' ve,0,lines_fixed,0,45,2,1,3,2,original
c88940a9-b094-47cc-b3f4-a83f34be7f3c.png,His  party  advisers  are  now  trying  to,0,lines_fixed,0,0,3,1,3,1,original
2154a1ab-33ab-448b-9777-2bd8d70d6530.png,|any  eye  but  her  own  would  see , feeding|,0,lines_fixed,0,35,2,2,2,1,original
0ae01ecd-0161-4797-9d95-0562299f4fc4.png,the  troops  are  very  fine . ' ,0,lines_fixed,0,29,1,1,3,3,original
6eb3d0a1-d1ed-43c5-907b-d34bb8db25d5.png,The  President  will  probably  discuss  the,0,lines_fixed,0,0,2,2,3,2,original
f9577874-3c82-41af-98f5-155bbf04bb6e.png,texts  to  support  the  thesis  of  R . Joshua  b . Levi . ,0,lines_fixed,0,15,2,3,1,3,original
f6e688d3-ea3d-4b13-8a08-610242165d95.png,effective  alleviation  of  his  painful  malady . None  of  the,0,lines_fixed,0,27,3,2,2,3,original
c5c959ff-5e6e-4011-8f7f-c03b1b3dd97b.png,that  the  walls  were  porous  and  the,0,lines_fixed,0,48,2,3,3,3,original
821b8eaf-67de-42b4-b360-946199e2d84d.png,and  his  symptoms . He  told  Hahnemann  that  he  found,0,lines_fixed,0,23,3,2,2,3,original
7b1e0991-9fad-4663-b43d-9fc05ba7a6fc.png,and  it  came  as  an  appalling  surprise  to,0,lines_fixed,0,18,1,2,2,1,original
ed93e693-417f-4b30-998f-3b7699f03b6a.png,to  bear  his  child  and  sails  away . ,0,lines_fixed,0,6,1,2,3,2,original
3bdc0df2-96fb-4532-ad1d-01dca8ff355c.png,I  have  an  Italian  who  is  perhaps  the  best,0,lines_fixed,0,30,3,2,2,3,original
6c29194d-2f1f-4191-8a30-1b327dd3b71d.png,the  Federal  Premier . ,0,lines_fixed,0,0,2,2,1,2,original
9512a689-8353-4a19-b431-97552c5572a6.png,|system  of  slots , scrapers  and  worms . |,0,lines_fixed,0,37,1,2,2,2,original
8e92896c-4a4a-4ac2-ad49-36846c52263a.png,only  rocket  and  launcher  in  Europe  to,0,lines_fixed,0,0,2,1,3,1,original
4ddc9af5-38a0-4d40-8474-4c5ecb1e6ec0.png,|British  rocket , Black  Knight , for  the  second|,0,lines_fixed,0,0,2,1,2,1,original
abd9c2ac-31d1-4222-95cd-1a4112a646b6.png,|flower  in  a  cultural  desert . Now , me - I ' m|,0,lines_fixed,0,4,2,3,2,2,original
2137636d-e199-4de2-b0a1-b2f6254bd649.png,felt  the  change  would  be  unwise  at  a,0,lines_fixed,0,0,2,1,3,1,original
8f310746-1b6c-4d8e-b4bb-bbbdeceecade.png,|he  had  betrayed  her , but  again  and  again|,0,lines_fixed,0,35,2,2,2,1,original
ae295ab2-aed4-4542-88b2-ae8bad12e844.png,public  monuments  and  the  rubbish  strewn  canals - ,0,lines_fixed,0,6,1,2,2,2,original
477161b4-6c18-43c2-b0f6-7304c3d4878e.png,|as  of  now , apart  from  a  few  sacks  of  gold|,0,lines_fixed,0,44,1,1,3,3,original
14dce9a1-3e49-4b1a-a968-cc9546f5157e.png,|France  and  Italy , and  that  he  himself  was|,0,lines_fixed,0,30,3,2,2,3,original
cbf941d8-e560-4446-a93c-bac3e3422c0e.png,half - broken  pots  is  an  unlovely  sight,0,lines_fixed,0,17,3,2,2,3,original
c70de52d-ab73-4497-85c3-78ef68fa5611.png,|towns , grey , rose - headed  mariners  clinging|,0,lines_fixed,0,48,2,3,2,2,original
5c1a7365-c2cf-4bd2-92d4-f370e814e4ff.png,the  little  hombre  in  big  overalls . Very  soon  he,0,lines_fixed,0,44,1,1,3,3,original
236cc471-517e-44ab-8ce0-71cabd326d1f.png,did  not  visualise  the  awful  truth - that,0,lines_fixed,0,42,2,3,2,3,original
b7a0bbfa-366d-48d8-8edc-bec50afba52f.png,|in  my  eye , particularly  as  the|,0,lines_fixed,0,32,1,2,2,3,original
f3f58c7e-347c-4915-9833-3a0c716883a6.png,many  of  which  were  incomplete  families,0,lines_fixed,0,16,2,1,3,3,original
9aab734a-1c54-4e00-8d9a-41411c0076e5.png,neighbourhoods  and  the  larger,0,lines_fixed,0,38,1,1,2,3,original
b2b8a210-2514-41f5-b62c-b632d05bc96c.png,efficient  and  congenial  containers  in  which,0,lines_fixed,0,17,3,2,2,3,original
2a9618f0-751d-4ba1-8836-e9889ff4c3bb.png,|November , he  was ' suffering  as  usual ' , |,0,lines_fixed,0,21,3,3,2,2,original
0d7b0b4e-9fe1-4def-86b2-54a51c381eeb.png,the  new  German  curative  method  known  as  homoeopathy  had  been,0,lines_fixed,0,24,1,1,2,1,original
aab00e20-1327-4aa5-87b7-44e7c64db191.png,in  the  Play  of  the  Week  series  on,0,lines_fixed,0,11,2,2,1,3,original
eb83ade3-8f0c-49cd-960a-fe82d3a3bfe4.png,|learns  sex  is  something  sordid , and  when  she|,0,lines_fixed,0,7,3,2,2,3,original
2b1f9a3b-5842-4d3e-9d57-3dedac66a3d5.png,Mr . William  Lucas ( Morris ) is  always  insensi - ,0,lines_fixed,0,11,2,2,2,1,original
e492dca9-6c5e-4ff9-a490-a2fa3658737c.png,a  farmer  in  a  field . He  seemed,0,lines_fixed,0,16,1,1,3,3,original
43503966-4ac2-414e-b825-95c5c7fc4209.png,you  see ? ' ,0,lines_fixed,0,49,1,1,2,2,original
90f77beb-66b6-4f96-bba7-dd90112ba14b.png,told  Cloncurry  that  he  enjoyed  it  as  much  as  his  health  permitted,0,lines_fixed,0,24,1,2,2,1,original
e27ce228-4e9d-4b4d-84cf-02776b716218.png,for  her  in  poetry  that  he  thought  would  clear,0,lines_fixed,0,35,2,2,2,1,original
c7da2103-e183-4f43-9b67-adc81e253520.png,|which  nobody  tackles  with  any  enthusiasm , |,0,lines_fixed,0,17,3,2,2,3,original
f52d4d18-e160-4bc1-8d9c-95821fb231f6.png,intense  realism  in  the  situation . A  young,0,lines_fixed,0,8,1,2,3,3,original
dc96fcf4-a939-40fd-a36e-9d3486189663.png,in  financing . The  Government  decided  to,0,lines_fixed,0,0,2,2,2,1,original
17122159-5ac3-4afc-9329-ed22e0cf2ce2.png,|at  nine . Her  blue  dress  was  new , |,0,lines_fixed,0,49,1,1,3,2,original
01c6b4d3-353a-48a2-8b6c-7a3373102c41.png,may  justly  be  considered  anomalous . ,0,lines_fixed,0,40,1,2,3,3,original
a06e0f8c-cb5c-4309-b88b-49aadf5da7d3.png,to  Anglesey  a  year  or  two  later  as ' more  like  a  God  upon  earth,0,lines_fixed,0,24,1,2,2,1,original
8543f605-6f71-4999-85ec-6480cd223167.png,preserved . The  papers  were  reopened  in  the,0,lines_fixed,0,35,2,2,2,1,original
a8893a16-ebd4-47ec-9fe0-f154ff668a9c.png,|exactly  what , on  any  given  day  of  the|,0,lines_fixed,0,12,2,1,3,1,original
b5ffe5f5-12fe-4287-a9b1-861c4176d4c3.png,|observed  Dan , shifting  about  in  his  saddle . He|,0,lines_fixed,0,45,2,2,2,2,original
fea6cc2f-07a2-4aab-9ae6-fe865cda6c78.png,lifted  urns,0,lines_fixed,0,19,2,1,1,1,original
748d58a2-932d-4511-9e89-f555cef16d14.png,art  of  making  fireproof  earthenware  from,0,lines_fixed,0,20,3,2,3,2,original
e409767d-0dda-459d-a82f-bc34f3c55e8d.png,integral  part  of  the  story . ,0,lines_fixed,0,9,3,1,2,3,original
626a97ed-b02f-4e18-a723-66193a6b1e38.png,had  an  increasing  number  of  disciples  among  unorthodox,0,lines_fixed,0,23,2,1,3,3,original
1d37a2c5-b2f5-4c9d-aaa1-9982a261ac1b.png,The  day  I  promised  to  take  Catherine,0,lines_fixed,0,49,1,1,2,2,original
b08d7317-1f27-4b40-96ff-f367d89efe27.png,|father - in - law , after  muddling  up  some  sheep|,0,lines_fixed,0,48,2,3,2,3,original
ee75e8eb-c56c-498f-918d-ae0236cae3f5.png,|ved  throughout  in  terms  of  the  cinema , |,0,lines_fixed,0,11,2,2,2,1,original
04bc2c0b-e014-48d1-bb0f-dd456c80fcf9.png,story . ,0,lines_fixed,0,8,1,1,1,3,original
c06e201c-0d5f-4c96-b005-f453aded2fdf.png,Their  friendship  for  Augusta  became  rather,0,lines_fixed,0,18,1,1,3,2,original
053e5666-14d5-40e2-a544-e3a506c348c3.png,to  sit  round  the  conference  table . ,0,lines_fixed,0,0,2,1,3,2,original
f40a0618-a0de-448d-8a51-af154ec49d6a.png,cannot  but  fear  that  the  exasperation  of  the  People,0,lines_fixed,0,22,2,1,3,2,original
f1a4429f-60f0-4ed5-ba61-844d2f15e3eb.png,|rain  and  damp , but  the  temperature  is  high|,0,lines_fixed,0,30,3,2,2,3,original
25e49626-bcdd-4be5-8525-dc27a9d5e5df.png,are  dealing  with  a  noble  edifice  which,0,lines_fixed,0,0,2,2,2,1,original
91847a99-6698-4724-975d-f589e9a95b4e.png,towards  each  other  as  they  talked . In,0,lines_fixed,0,49,1,1,2,4,original
0a9f736d-d989-45c4-905c-85e37c32cd11.png,lobbied  M . P . s  and  harangued  them,0,lines_fixed,0,0,2,1,3,1,original
cb3da283-fa56-4048-bdcc-b91aa0eb4f79.png,them . Last  night ' s  play  in  the  Play  of  the,0,lines_fixed,0,10,1,3,1,3,original
716726bd-a825-4d62-82c7-94295789dca2.png,|When  the  sailing  season  was  past , he  sent  Pearl  back|,0,lines_fixed,0,22,2,1,3,2,original
10b16a2e-445b-46bb-86b9-cb3f96934621.png,|him  go , unable  to  speak , she|,0,lines_fixed,0,46,1,3,1,3,original
8126236c-d655-4c12-8ca8-7fa3234bebb7.png,shame . ,0,lines_fixed,0,47,2,2,2,3,original
dacfb551-c898-45c3-8ae1-87782434d3ac.png,ever  was . But  he  has  not  one  word  of  English . ' ,0,lines_fixed,0,22,2,1,3,2,original
f039b334-a4db-44d3-9c42-d7ec8040b204.png,|great  at  the  return  of  Ultratoryism , that  the  Commons|,0,lines_fixed,0,27,3,1,3,2,original
1fbcbf57-e55e-416c-8467-e1451f2e00b2.png,|to  the  shore , but  instead  of  returning|,0,lines_fixed,0,49,1,1,3,2,original
7e38cf8a-890a-4556-a926-d9a62241f74a.png,By  the  end  of  the  month  he  still  delighted  in  Naples . ,0,lines_fixed,0,33,2,1,2,1,original
6e9a69a3-3687-4e5c-848e-3e378d9285a3.png,in  the  Peers ' Gallery . ,0,lines_fixed,0,0,2,1,3,1,original
5fe5be52-8f38-4965-b875-9b4005aeac47.png,|slatternly , promiscuous  mother . In  such|,0,lines_fixed,0,8,1,2,3,3,original
21015483-c723-43db-9eb5-5b7d040c8e83.png,|brother - in - law , the  diplomatist  Lord|,0,lines_fixed,0,31,1,3,1,3,original
425858a7-255f-42b0-a363-aabeb936a3be.png,|and  select  by  exploration , a|,0,lines_fixed,0,40,1,1,3,3,original
00c46053-a3ec-49c5-aef0-a2c8ebbed0d2.png,A  small  man  in  bib  overalls  and  a  battered,0,lines_fixed,0,44,1,1,3,3,original
698a07e7-59f9-4585-9635-efb1b2b8ec09.png,final  and  irrevocable  division  of  Germany . ,0,lines_fixed,0,0,2,2,2,1,original
