3985211f-d6dd-4510-81d7-1825469008f3.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0029,0.0000,0.0000,0.0001,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0154,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0037,0.0047,0.0004,0.0000,0.0000,0.0466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0161,0.0001,0.0000,0.0000,0.0041,0.0000,0.0000,0.0000,0.0000,0.1371,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.7369,0.0002,0.0033,0.0000,0.0207,0.0000,0.0000
ed60328c-1cfb-4082-8586-f9b5902d79eb.avi,0.0000,0.0000,0.0000,0.0090,0.0000,0.0000,0.0000,0.0005,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1252,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.8149,0.0000,0.0000,0.0029,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0018,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0374,0.0010,0.0021,0.0002,0.0009,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000
2c2c4800-6ddf-4bf3-be01-a83635198720.avi,0.0000,0.0000,0.0002,0.0000,0.0020,0.0000,0.0001,0.0001,0.0000,0.8678,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0002,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0012,0.0000,0.0000,0.0822,0.0019,0.0002,0.0001,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0002,0.0345,0.0000,0.0000,0.0000,0.0065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000
2df4df62-fa02-4638-a054-e6a5fe19edee.avi,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0005,0.0006,0.0000,0.9751,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0006,0.0014,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0006,0.0013,0.0000,0.0001,0.0000,0.0003,0.0000,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0032,0.0001,0.0001,0.0051,0.0000,0.0000,0.0001,0.0016,0.0001,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0025,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1a50f7c1-c0c6-46d6-a3ab-05959f9f5545.avi,0.0001,0.0000,0.0071,0.0000,0.0000,0.0062,0.0006,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0067,0.0157,0.0001,0.0025,0.0007,0.0000,0.0000,0.0000,0.0004,0.0011,0.0000,0.0012,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.0044,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0021,0.0005,0.0001,0.0000,0.0097,0.0000,0.0000,0.0000,0.9359,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000
3e800115-770f-4067-8543-af77c8661133.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0014,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0001,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0006,0.0007,0.0000,0.0000,0.0108,0.0000,0.0000,0.0000,0.2704,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7075
31d4b650-3f4f-41b7-9f7f-93433d470bee.avi,0.0000,0.0000,0.0003,0.0000,0.0000,0.0004,0.0013,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0008,0.0034,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0086,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0000,0.0108,0.0023,0.0005,0.0000,0.0001,0.0000,0.0000,0.0000,0.9625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0003,0.0000
c0784443-e0e7-4b76-817c-fc6e1529f467.avi,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.9840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0003,0.0003,0.0000,0.0009,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0003,0.0000,0.0001,0.0000,0.0002,0.0001,0.0000,0.0027,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0000,0.0000
de9af377-2e0b-42da-9b91-de79e13537d9.avi,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0200,0.0000,0.0000,0.0130,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0380,0.0002,0.0002,0.0000,0.0002,0.0351,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0049,0.0019,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8755,0.0000,0.0025,0.0000,0.0026,0.0000,0.0000
f97a7f62-7db3-46c9-b827-8f2676760a04.avi,0.0000,0.0000,0.0027,0.0000,0.0000,0.1665,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0662,0.0004,0.0211,0.0000,0.0001,0.0000,0.0000,0.0006,0.0004,0.0000,0.0051,0.0000,0.0000,0.0281,0.0000,0.0025,0.0000,0.0000,0.0120,0.0048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0005,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0618,0.0000,0.0001,0.0002,0.0180,0.0000,0.0002,0.0000,0.0000,0.0000,0.6075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
