known_classes/images/val/00233/00068.JPEG,0
known_classes/images/val/00072/00048.JPEG,0
known_classes/images/val/00330/00013.JPEG,0
known_classes/images/val/00099/00032.JPEG,0
known_classes/images/val/00228/00091.JPEG,0
known_classes/images/val/00200/00062.JPEG,0
known_classes/images/val/00080/00085.JPEG,0
known_classes/images/val/00277/00062.JPEG,0
known_classes/images/val/00004/00073.JPEG,0
known_classes/images/val/00365/00047.JPEG,0
known_classes/images/val/00349/00012.JPEG,0
known_classes/images/val/00332/00031.JPEG,0
known_classes/images/val/00147/00117.JPEG,0
known_classes/images/val/00404/00045.JPEG,0
known_classes/images/val/00308/00090.JPEG,0
known_classes/images/val/00351/00026.JPEG,0
known_classes/images/val/00028/00096.JPEG,0
known_classes/images/val/00399/00054.JPEG,0
known_classes/images/val/00233/00037.JPEG,0
known_classes/images/val/00045/00074.JPEG,0
known_classes/images/val/00274/00055.JPEG,0
known_classes/images/val/00284/00057.JPEG,0
known_classes/images/val/00191/00145.JPEG,0
known_classes/images/val/00093/00174.JPEG,0
known_classes/images/val/00032/00013.JPEG,0
known_classes/images/val/00317/00022.JPEG,0
known_classes/images/val/00037/00021.JPEG,0
known_classes/images/val/00162/00054.JPEG,0
known_classes/images/val/00219/00085.JPEG,0
known_classes/images/val/00382/00047.JPEG,0
known_classes/images/val/00235/00010.JPEG,0
known_classes/images/val/00147/00136.JPEG,0
known_classes/images/val/00024/00111.JPEG,0
known_classes/images/val/00260/00019.JPEG,0
known_classes/images/val/00030/00054.JPEG,0
known_classes/images/val/00212/00012.JPEG,0
known_classes/images/val/00210/00012.JPEG,0
known_classes/images/val/00285/00005.JPEG,0
known_classes/images/val/00274/00089.JPEG,0
known_classes/images/val/00211/00038.JPEG,0
known_classes/images/val/00270/00014.JPEG,0
known_classes/images/val/00002/00003.JPEG,0
known_classes/images/val/00213/00003.JPEG,0
known_classes/images/val/00014/00043.JPEG,0
known_classes/images/val/00001/00264.JPEG,0
known_classes/images/val/00168/00090.JPEG,0
known_classes/images/val/00111/00001.JPEG,0
known_classes/images/val/00361/00007.JPEG,0
known_classes/images/val/00087/00050.JPEG,0
known_classes/images/val/00158/00095.JPEG,0
known_classes/images/val/00350/00003.JPEG,0
known_classes/images/val/00163/00098.JPEG,0
known_classes/images/val/00366/00057.JPEG,0
known_classes/images/val/00275/00030.JPEG,0
known_classes/images/val/00224/00074.JPEG,0
known_classes/images/val/00219/00028.JPEG,0
known_classes/images/val/00005/00059.JPEG,0
known_classes/images/val/00032/00081.JPEG,0
known_classes/images/val/00400/00014.JPEG,0
known_classes/images/val/00151/00098.JPEG,0
known_classes/images/val/00069/00134.JPEG,0
known_classes/images/val/00245/00008.JPEG,0
known_classes/images/val/00115/00011.JPEG,0
known_classes/images/val/00112/00017.JPEG,0
known_classes/images/val/00402/00041.JPEG,0
known_classes/images/val/00001/00563.JPEG,0
known_classes/images/val/00263/00099.JPEG,0
known_classes/images/val/00402/00015.JPEG,0
known_classes/images/val/00254/00221.JPEG,0
known_classes/images/val/00263/00045.JPEG,0
known_classes/images/val/00109/00056.JPEG,0
known_classes/images/val/00387/00049.JPEG,0
known_classes/images/val/00057/00055.JPEG,0
known_classes/images/val/00073/00105.JPEG,0
known_classes/images/val/00001/00476.JPEG,0
known_classes/images/val/00179/00007.JPEG,0
known_classes/images/val/00241/00012.JPEG,0
known_classes/images/val/00253/00031.JPEG,0
known_classes/images/val/00026/00018.JPEG,0
known_classes/images/val/00400/00094.JPEG,0
known_classes/images/val/00228/00009.JPEG,0
known_classes/images/val/00401/00025.JPEG,0
